molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D52_A339,b409cb8c4f7e57dd326caa890d6709fc81c388625a841a37994d4b3c2e09fa3d,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,2,0.5,0.5137228571428571,0.6577882857142857,0.54749644,0.49484193,0.4795094,0.49484193,0.4795094,0.49484193,0.4795094
D52_A341,27c856c71093589440e465eccdbe0fb105239ed5c1c839afcad66640212da066,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,2,0.5,0.48050457142857145,0.6577882857142857,0.5326566,0.49134606,0.4948389,0.49134606,0.4948389,0.49134606,0.4948389
D52_A344,e03fb943869c23c073da18f95bd7d3a3ba7eee8949075b8de64d3db29291171b,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,dcdbdecd2fa4cc37e3dafd35c5b0507b86b9d425ba5150e22ff2edfc3bd9f9ff,2,0.5,0.4507928571428571,0.6577882857142857,0.5426392,0.5026088,0.50302815,0.5026088,0.50302815,0.5026088,0.50302815
D52_A346,c769b1a052072f54b6b71ff4e1ee40ee6a4fc52fc02429bcf2cdd2a95aed6ec4,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,49243d687063af40b12d6ae65877c07ad3bc8fcabaa964f360656e809db1711a,2,0.5,0.5502914285714285,0.6577882857142857,0.564339,0.5255528,0.51393175,0.5255528,0.51393175,0.5255528,0.51393175
D52_A350,e86281f6a1f29bb543151999a33b990a809aad6d2ec212b86c939d31a005ca6a,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,2,0.5,0.42341,0.6577882857142857,0.49302557,0.49324024,0.49538893,0.49324024,0.49538893,0.49324024,0.49538893
D52_A358,89850196c3094fb4d124e5c60a659a752fcdefb7fbcefb9f4e9a6f05a833c92a,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,0c927135dcf5a35c727277481e03e145386a61c5dee024fadae7985b7fc794b0,1,1.0,0.5525445714285714,0.6577882857142857,0.51206875,0.486108,0.49050686,0.486108,0.49050686,0.486108,0.49050686
D52_A369,bd81a245b55644bf7a87715f3b3eba4f6ea20c68f885fdacbaa41406f98a4e7a,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,e7a561899c55074800573521c9c4fb7175113275ff44e32208bcb78ec2b2b8b9,2,0.5,0.5161762857142856,0.6577882857142857,0.47721514,0.46140108,0.4642604,0.46140108,0.4642604,0.46140108,0.4642604
D52_A43,92adba238764cdad801eac87a6610e447f1d5981dccdd304a91dadbfed8d4a97,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,38cb1dc1b47c51cfcaff0e476de79588da1520504494da20612fb6e653252c8f,2,0.5,0.6434422857142856,0.6577882857142857,0.4855013,0.471363,0.483486,0.471363,0.483486,0.471363,0.483486
D52_A5,25a174e9476e42dc7ef0891e0c07826e892271bb89fa543dc01f8fabf399d255,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,2,0.5,0.427022,0.6577882857142857,0.5201395,0.4945135,0.46942133,0.4945135,0.46942133,0.4945135,0.46942133
D52_A6,24ea6b920874def873fec4692f60ce8c789d491bdfc3bfbba1bd6fd0659f1508,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,6a4968d94c2e03b470f4c65b6d0350f4fcf994feae43014bb41097f8b222c640,2,0.5,0.46446885714285713,0.6577882857142857,0.48385465,0.45580152,0.4678145,0.45580152,0.4678145,0.45580152,0.4678145
D52_A9,61212d8414798eb960b628122072fa835c2a0cf1dae6b276a6e05ac7b5c0c5a5,d9191f09c9c2ab6e007738a98b7f0a3625df05a8807ce0e5971b384b017d14d4,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,2,0.5,0.4861657142857143,0.6577882857142857,0.54358107,0.5119135,0.5168278,0.5119135,0.5168278,0.5119135,0.5168278
D53_A1,eb00bd9122c36a9cd50ffc154b720d5fadae1510ed2118b3bd7961d5fb004153,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,332cb0e67dbda2a3e609a96db55aa68c8dfe7986f6657efc767c5d576db78651,1,1.0,0.6916314285714286,0.6577882857142857,0.5295336,0.4909207,0.49003407,0.4909207,0.49003407,0.4909207,0.49003407
D53_A141,31f11c6c43187e4aeedb788d312fbce9c3af37f8304fe6f64ae236589a6da618,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,39ff0807d12ccde5687b8040f40c1986317a6a223fc3fbb6e741dd249a48bcda,2,0.5,0.35204142857142856,0.6577882857142857,0.44333917,0.42363846,0.4310945,0.42363846,0.4310945,0.42363846,0.4310945
D53_A165,37cb05664518bfa205835b88ff85480f922c9a5a4364533ddd795346c1023785,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,8ec27868d0e6fbbe13e3b7a671472b0683190ac066dc499ad91815a1982f40ed,2,0.5,0.4858117142857143,0.6577882857142857,0.425284,0.470603,0.46802974,0.470603,0.46802974,0.470603,0.46802974
D53_A170,fe24fd86496b14965c44b8a99b4042dcf94f4dbb40f72841f4aaf0808baa170b,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,8074dfe846806661ebe4008f7527b01f23b930c66877da69240647c07304b576,2,0.5,0.4191577142857143,0.6577882857142857,0.33540285,0.28282943,0.29133815,0.28282943,0.29133815,0.28282943,0.29133815
D53_A173,a1fec415fc637f620361f913f84cccdb6b1f1ddbb15da8a24ebb74921277bd7c,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,c6a1f72ea65b79ce4be97e6b056c10f748516b3ef6ebf539b7089a2bf904ca81,2,0.5,0.517974,0.6577882857142857,0.40696105,0.44399938,0.46497047,0.44399938,0.46497047,0.44399938,0.46497047
D53_A175,fb596ea87dee5d9042cb61f3a9d5192089317246e81b2403492f55103c9c1a3f,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,5a4c9fa5f9c27924576aba0e9f3c6d10669b97d2e003a7a82c8a8a19dfa2b5f2,2,0.5,0.5134585714285714,0.6577882857142857,0.44219244,0.45799673,0.46230248,0.45799673,0.46230248,0.45799673,0.46230248
D53_A183,10b831fe63a7812e19392d8aacb3ff1368d708d83947880f1675a3d4dc65204a,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,1ad240c6c47697c8aa60294e0692f32aa6e15cd17aa6096730d1ba298eba6da1,2,0.5,0.5028119999999999,0.6577882857142857,0.40458873,0.42505315,0.39709482,0.42505315,0.39709482,0.42505315,0.39709482
D53_A188,39a24d9c1cdf391e573de692df1fce36256b988c727a96ec2b270cfa4e77778d,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,5804981e620fcf646b83d004ef817bda72f88b83b71d74ba6423e61b4eba3990,2,0.5,0.37013799999999997,0.6577882857142857,0.3983097,0.48081964,0.44716203,0.48081964,0.44716203,0.48081964,0.44716203
D53_A190,8da55e81d298ea3da1d356429844362c3cb44d738f4700bf1c98a0a81ac20684,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,7215285a44dde676de126120297f4525b5405ab9be8810442f22abcdb10c058e,2,0.5,0.490596,0.6577882857142857,0.4065836,0.47625366,0.47252995,0.47625366,0.47252995,0.47625366,0.47252995
D53_A207,fee7307e67ccd953c326da2e8d62ed8f0094790f2c6d3ee5903b9e559c01a75b,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,84c341ae5bac6a07388c56387eedc7e415d3a8bcd5ec62c75d6f706e68797e54,2,0.5,0.3936602857142857,0.6577882857142857,0.5202342,0.37929797,0.38681427,0.37929797,0.38681427,0.37929797,0.38681427
D53_A22,62c660184bdbdf629f3c9c2f9ace876541f75d6c780dc3313ccf46433323afb7,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,5eb69cdb9bf265287eabe29c9e1d6e6144203975c79c21ea7ae175bc55952db1,2,0.5,0.4566591428571428,0.6577882857142857,0.5436145,0.481949,0.50965625,0.481949,0.50965625,0.481949,0.50965625
D53_A27,52599aa1194f95ff9ef6fb8aa6049863374e60845fb1a669a72bb86a8ccab916,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,b1a6317f6c2f9a574979210f4515a3e9dbe8daa4ae8df969b1f1b7b5128269f8,1,1.0,0.6809162857142858,0.6577882857142857,0.3847111,0.45716515,0.496844,0.45716515,0.496844,0.45716515,0.496844
D53_A30,b44698fe2cb85520fcc6aaa9688d7fc769f4da1bb8cc8336ae513e25cad84baf,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,1842ae4a8aae87969242c70bbda7a2b10f5b32e9c636828a6ccb5250e2b5f8fc,2,0.5,0.7319997142857143,0.6577882857142857,0.50816154,0.4910595,0.48673502,0.4910595,0.48673502,0.4910595,0.48673502
D53_A312,ff0051482358e01001d1246bb498f870e6d501db633a9bde9e805ab3e88f8519,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,ab5954c473a9d9c7a65608eacb37c7b57687f887ad64552eb23b15f44738a9e4,2,0.5,0.36346457142857147,0.6577882857142857,0.45180517,0.4406439,0.44508475,0.4406439,0.44508475,0.4406439,0.44508475
D53_A332,3be16584902261bacadedf0da89c3f5e3bdc883a193e93bfcb3f10c3cbe5a0f3,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,f64b0ff6666ec6e65f99a0b83f2df1b19050916e68212947dda4fc0b07b3e2a5,2,0.5,0.666252,0.6577882857142857,0.5732818,0.4948375,0.5038436,0.4948375,0.5038436,0.4948375,0.5038436
D53_A334,c765f1211a3e69782700530396bc759cfc4d0e53f4a723bcc11242ce87a0d084,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,fbbad98fcbe2dbb7957451cc3e630b9e2249ef78d3805aa446aa30902589017c,2,0.5,0.4362277142857143,0.6577882857142857,0.55342907,0.5189397,0.5208267,0.5189397,0.5208267,0.5189397,0.5208267
D53_A339,b409cb8c4f7e57dd326caa890d6709fc81c388625a841a37994d4b3c2e09fa3d,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,2,0.5,0.5112837142857143,0.6577882857142857,0.54749644,0.49484193,0.4795094,0.49484193,0.4795094,0.49484193,0.4795094
D53_A341,27c856c71093589440e465eccdbe0fb105239ed5c1c839afcad66640212da066,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,4a60a0def58654dff31a8c5f96a9c70d661eaef47f1a9f3b41283a41a381e222,2,0.5,0.4804831428571429,0.6577882857142857,0.5326566,0.49134606,0.4948389,0.49134606,0.4948389,0.49134606,0.4948389
D53_A344,e03fb943869c23c073da18f95bd7d3a3ba7eee8949075b8de64d3db29291171b,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,dcdbdecd2fa4cc37e3dafd35c5b0507b86b9d425ba5150e22ff2edfc3bd9f9ff,2,0.5,0.45081685714285713,0.6577882857142857,0.5426392,0.5026088,0.50302815,0.5026088,0.50302815,0.5026088,0.50302815
D53_A346,c769b1a052072f54b6b71ff4e1ee40ee6a4fc52fc02429bcf2cdd2a95aed6ec4,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,49243d687063af40b12d6ae65877c07ad3bc8fcabaa964f360656e809db1711a,2,0.5,0.5730734285714286,0.6577882857142857,0.564339,0.5255528,0.51393175,0.5255528,0.51393175,0.5255528,0.51393175
D53_A350,e86281f6a1f29bb543151999a33b990a809aad6d2ec212b86c939d31a005ca6a,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,2,0.5,0.42260485714285717,0.6577882857142857,0.49302557,0.49324024,0.49538893,0.49324024,0.49538893,0.49324024,0.49538893
D53_A354,e53cf36e160bb2fcdc515dadcaf3dac862d59e1673f34df9814d99b1ca11d31a,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,987270b5cb9695b1d4bb07def27368be2638cb05fe210df27268463d18dfa1e7,1,1.0,0.45748457142857146,0.6577882857142857,0.5641601,0.49924383,0.5305362,0.49924383,0.5305362,0.49924383,0.5305362
D53_A369,bd81a245b55644bf7a87715f3b3eba4f6ea20c68f885fdacbaa41406f98a4e7a,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,e7a561899c55074800573521c9c4fb7175113275ff44e32208bcb78ec2b2b8b9,2,0.5,0.5170482857142857,0.6577882857142857,0.47721514,0.46140108,0.4642604,0.46140108,0.4642604,0.46140108,0.4642604
D53_A375,ef47cb0c1884d94040d36c6681c567cac26150e94db8db7af933d3d74c4ef215,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,1,1.0,0.5886982857142857,0.6577882857142857,0.45613027,0.4945986,0.4989744,0.4945986,0.4989744,0.4945986,0.4989744
D53_A43,92adba238764cdad801eac87a6610e447f1d5981dccdd304a91dadbfed8d4a97,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,38cb1dc1b47c51cfcaff0e476de79588da1520504494da20612fb6e653252c8f,2,0.5,0.6432557142857143,0.6577882857142857,0.4855013,0.471363,0.483486,0.471363,0.483486,0.471363,0.483486
D53_A5,25a174e9476e42dc7ef0891e0c07826e892271bb89fa543dc01f8fabf399d255,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,2,0.5,0.4264422857142857,0.6577882857142857,0.5201395,0.4945135,0.46942133,0.4945135,0.46942133,0.4945135,0.46942133
D53_A6,24ea6b920874def873fec4692f60ce8c789d491bdfc3bfbba1bd6fd0659f1508,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,6a4968d94c2e03b470f4c65b6d0350f4fcf994feae43014bb41097f8b222c640,2,0.5,0.4645808571428572,0.6577882857142857,0.48385465,0.45580152,0.4678145,0.45580152,0.4678145,0.45580152,0.4678145
D53_A9,61212d8414798eb960b628122072fa835c2a0cf1dae6b276a6e05ac7b5c0c5a5,1e015c71c27e90f43dd1a577bc5a351535dc94a4706cb9f171c92d255a5b9414,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,2,0.5,0.485984,0.6577882857142857,0.54358107,0.5119135,0.5168278,0.5119135,0.5168278,0.5119135,0.5168278
D54_A146,d6802a218b60d69638ac8b595298cd2e69bedd201da0d7e9422be9dd220ca803,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,4455e1958fdb09e669574b66d749384dc9089fea081d2f0bc9cb333728b8b43a,1,1.0,0.39232628571428574,0.6577882857142857,0.36705574,0.4646756,0.44096908,0.4646756,0.44096908,0.4646756,0.44096908
D54_A167,e853fe40b45841933ada40e13ee2a5144debd8bbb4ba3ab29737062b9c8357fd,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,159edd0c2049ad95f768b6f55c34e9213b140d1eee526c24b86687de2970fa76,1,1.0,0.6346277142857143,0.6577882857142857,0.40065515,0.45938137,0.47365972,0.45938137,0.47365972,0.45938137,0.47365972
D54_A173,fe1cf3e62da95384212cd7ee4699577fb9ecbfacea667e1699b45738d53d600c,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,c6a1f72ea65b79ce4be97e6b056c10f748516b3ef6ebf539b7089a2bf904ca81,1,1.0,0.47231999999999996,0.6577882857142857,0.41325822,0.4552068,0.44468808,0.4552068,0.44468808,0.4552068,0.44468808
D54_A174,f32c805a0594b3509816c35478ac71147f36492472f8b726ca6a03e6dfbdd624,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,909781c2171223ae5fb009e3eb944cdded8737b9c97b106ada435985ec163149,1,1.0,0.5209734285714286,0.6577882857142857,0.40866348,0.5050768,0.49146858,0.5050768,0.49146858,0.5050768,0.49146858
D54_A180,211bf644613160b6513dfc1f185e335ef53fd0316e2ab5361fdc9ad00bd58dda,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,fa06f9bf35b941d65cfb99e1fe4d7e9d1b06096436d47d0b2c1ecf0d9482b4bd,1,1.0,0.3250382857142857,0.6577882857142857,0.378096,0.4437958,0.4845306,0.4437958,0.4845306,0.4437958,0.4845306
D54_A21,1f37313bbda0273121dd2284e0dd447587d8b2dcb9c9b7d727733f2c5f297c79,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,d064b1fbdbd12083317444b3bf76aa9a02268af0126a0a069a47b6f0fa00c89b,1,1.0,0.23025457142857145,0.6577882857142857,0.50132287,0.4999704,0.51184624,0.4999704,0.51184624,0.4999704,0.51184624
D54_A26,ac29a6a6158d29f9c73a96c04c980fe0dcfbe17e05c0ae57e39d9d4ccfa469a2,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,81a0ac4cc1113fb87f50941b79bfd402416ecc63308e31715d0a3ba810eeaec5,1,1.0,0.6641042857142857,0.6577882857142857,0.5718242,0.53346074,0.53530455,0.53346074,0.53530455,0.53346074,0.53530455
D54_A275,9e259f6fc84e8cb0629dc375c395d0479bb87e6c23b590d5c5d4a63023e3de09,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,e457cbc3c3d69169925bbe1320c5a952d2f48af08ba545c61dd7d932b3f078b5,1,1.0,0.7536305714285714,0.6577882857142857,0.6329895,0.6367245,0.62758344,0.6367245,0.62758344,0.6367245,0.62758344
D54_A366,558067ad3e400035edd0f2db67405119b001ac46bbecae9c0ea17ba72e41902a,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,332a4dbaf8abdf7c07b1b83002efd6dbe8f093f0ff2df2ebbc2311f8bc3303b8,1,1.0,0.5722654285714286,0.6577882857142857,0.3805572,0.4354271,0.46312907,0.4354271,0.46312907,0.4354271,0.46312907
D54_A368,32600521dd46edad375009378c411d0dddb1741177304ffa6f8746671af6732c,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.5480891428571428,0.6577882857142857,0.4101726,0.4943913,0.49715883,0.4943913,0.49715883,0.4943913,0.49715883
D54_A7,cb5efd8020919e11f9af7922fd6cda09215a83b2e213a54d61129b045767f1b5,a6eeba1422c1a61ecbc7eb86b5a9a516842ebd83b707b8d895bb6e6b7b1139e9,d431547fc7fda9ff669274acb3ab87ebeaacb2e6b3d002dbdb5164d759f71a4e,1,1.0,0.4848785714285714,0.6577882857142857,0.55102897,0.51429045,0.5073417,0.51429045,0.5073417,0.51429045,0.5073417
D55_A10,44fc761b99f38b0110a713a464dc6927d515ce9156bafd7f8715be3726a38da9,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,45cbe8416c65feeb07701ef2df85df150230555b04523bd4353a147e26fbb448,1,1.0,0.7691171428571428,0.6577882857142857,0.53706115,0.5265739,0.5320246,0.5265739,0.5320246,0.5265739,0.5320246
D55_A13,76421bfc28927e1139bff23e6ecd1ebf8c496fdd28ba32cbf2f786e3e27268d2,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,0.5069768571428571,0.6577882857142857,0.50441706,0.52084726,0.5344719,0.52084726,0.5344719,0.52084726,0.5344719
D55_A14,76421bfc28927e1139bff23e6ecd1ebf8c496fdd28ba32cbf2f786e3e27268d2,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,0.5068711428571429,0.6577882857142857,0.50441706,0.52084726,0.5344719,0.52084726,0.5344719,0.52084726,0.5344719
D55_A146,1a58e202b633df4b2ea31de350f370bc876038d152bcd1c22bef6a9737a70596,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,4455e1958fdb09e669574b66d749384dc9089fea081d2f0bc9cb333728b8b43a,1,1.0,0.31885742857142857,0.6577882857142857,0.38920617,0.4437523,0.45011678,0.4437523,0.45011678,0.4437523,0.45011678
D55_A147,a166ded941bdc8f6aee7b1005d7e518eef0d47817cee3797c654c65cab750559,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,008c71e17c2399e9eb0b3617884d47d719ab49cdf0eaa35e1ed1cceb8ebefec5,1,1.0,0.4215925714285714,0.6577882857142857,0.39525694,0.44551572,0.41293377,0.44551572,0.41293377,0.44551572,0.41293377
D55_A185,1ef2853a81442a34bf334ae986013da3d987ccc88d04f98d17b8a0a610f68b8c,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,203f2248beee433302e15307cf75ceb0ac6ffe993d1a801c21e5a1b410e9a0cd,2,0.5,0.28312371428571426,0.6577882857142857,0.501783,0.48403144,0.46148017,0.48403144,0.46148017,0.48403144,0.46148017
D55_A186,1ef2853a81442a34bf334ae986013da3d987ccc88d04f98d17b8a0a610f68b8c,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,efc57a1c1b558c7e5922851b024d7f64a5576cd8de4254187556be5e8835317c,2,0.5,0.2830517142857143,0.6577882857142857,0.501783,0.48403144,0.46148017,0.48403144,0.46148017,0.48403144,0.46148017
D55_A188,6a3af93c79d237609746a18a27e7389f63fd02fa9f5791d0b3d3343d0b477f92,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,5804981e620fcf646b83d004ef817bda72f88b83b71d74ba6423e61b4eba3990,1,1.0,0.48047485714285715,0.6577882857142857,0.45994368,0.54956514,0.5145193,0.54956514,0.5145193,0.54956514,0.5145193
D55_A29,a005be532c49ffdd933eebd7e7642c6ad00d9d2efaad0b8342f683b25ffd2636,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,b73c0e97a4312de790a09a268e1eb0c06d1cb14040ce7e9312ac5d88381c804c,1,1.0,0.626548,0.6577882857142857,0.5761448,0.54748183,0.5426123,0.54748183,0.5426123,0.54748183,0.5426123
D55_A312,f24b4dbd30e5c5693559c8a2c6186ff9a89f122ef01fa880790cd027052b888f,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,ab5954c473a9d9c7a65608eacb37c7b57687f887ad64552eb23b15f44738a9e4,1,1.0,0.2732737142857143,0.6577882857142857,0.47815114,0.41864592,0.44754016,0.41864592,0.44754016,0.41864592,0.44754016
D55_A336,214122511c7b4c879f8ba24e8eeb56b61e6202d5f70031e29b77bc63a5b751c5,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,a72f025b682bc42bf92e0d7bec19a1ca405ab3fd741f292334715933686483a7,1,1.0,0.3549994285714286,0.6577882857142857,0.5459158,0.55489427,0.54272956,0.55489427,0.54272956,0.55489427,0.54272956
D55_A355,1a78451a40f80c5e5264ea838faf6b24b4819d50968e8d23ba56870d97d0902b,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,00fb7d51881d5fbd8b493b4f2ff2c8c1c667c05a3b592e1d513131332b5bedfe,1,1.0,0.4984865714285714,0.6577882857142857,0.58524734,0.50810003,0.53721017,0.50810003,0.53721017,0.50810003,0.53721017
D55_A360,8797d60f414f296c48914db9f4f820bcf65ca9822559975728b28d4d53027fc0,43bfe5841270b83d94d1321d88db950e5173447948a8418997a18856f1b51bcc,4e4b5160c69cd44b83bdd43fbdfca7716440b0f267a643da8e5811c1029612bb,1,1.0,0.5469737142857143,0.6577882857142857,0.50560814,0.5445014,0.5585467,0.5445014,0.5585467,0.5445014,0.5585467
D56_A124,4aa61daaa1477b74a8411c76386e822f04ada834fee483ddfdcc72007493a46d,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,4c57abf529d58f336932d156616e0fbd198426876f0aca6de27ff342fb184d66,1,1.0,0.5888577142857142,0.6577882857142857,0.43223274,0.44818446,0.45527908,0.44818446,0.45527908,0.44818446,0.45527908
D56_A13,5fed2b36a80cd8a89c5ae79350d4dc14708f2341d25c774882955775c9a70af8,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,0.35090371428571426,0.6577882857142857,0.5044171,0.52084726,0.52135843,0.52084726,0.52135843,0.52084726,0.52135843
D56_A14,5fed2b36a80cd8a89c5ae79350d4dc14708f2341d25c774882955775c9a70af8,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,9a598eb970cd8f2c713b7dc34e81c2fdab5fd28752e28f564fc64d0a315c4cb9,2,0.5,0.35076542857142856,0.6577882857142857,0.5044171,0.52084726,0.52135843,0.52084726,0.52135843,0.52084726,0.52135843
D56_A179,f6548b6f7f0e8c17a612f1929d2514ed06870cede04f43806e7281fa07d039b2,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,d45f6c9c33687207a15169056baa5a86754953805145cc3c3ca067635f2c976b,1,1.0,0.402004,0.6577882857142857,0.47637776,0.46805263,0.4809392,0.46805263,0.4809392,0.46805263,0.4809392
D56_A19,1df961d87bb33706614e5d3a14e05c0b0602be4aa9d81f4f4bfebe3996322e87,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,e5a637ef1f4bac38e33bd7dd7d210618f0581a8dd21b55da699428e06a19333a,1,1.0,0.506772,0.6577882857142857,0.5743714,0.57306975,0.57596755,0.57306975,0.57596755,0.57306975,0.57596755
D56_A20,8c26c9d8c48ffcc3d9b2013ec3dcd6aaa1dbd28bb40e0f97c17f1905e7d6bdab,2e770c7afc1b78150adb990a1315b90ac0e526cc313ebeab5dc66bdb1e9910ac,28a743fd813b23baf7173e27c9e4657d3960f032156fe00c56f81496b4710f36,1,1.0,0.5117851428571428,0.6577882857142857,0.5211096,0.541057,0.5286976,0.541057,0.5286976,0.541057,0.5286976
